disk_id,label,pred
161680.0,0,0
161681.0,0,0
161683.0,0,0
161699.0,0,0
161711.0,0,0
161714.0,0,0
161728.0,0,0
161729.0,0,0
161739.0,0,0
161744.0,1,1
161751.0,0,0
161753.0,0,0
161777.0,0,0
161813.0,0,0
161832.0,1,0
161845.0,1,1
161875.0,1,1
161942.0,0,0
161955.0,0,0
161974.0,0,0
161980.0,0,0
161994.0,0,0
162025.0,0,0
162038.0,1,1
162060.0,0,0
162063.0,0,0
162080.0,0,0
162098.0,0,0
162107.0,0,0
162117.0,0,0
162118.0,0,0
162123.0,0,0
162126.0,0,0
162132.0,0,1
162136.0,0,0
162138.0,0,0
162143.0,0,0
162184.0,0,0
162219.0,0,0
162245.0,1,1
162282.0,0,0
162286.0,0,0
162300.0,0,0
162325.0,0,0
162339.0,0,0
162342.0,0,0
162356.0,0,0
162384.0,0,0
162388.0,0,0
162405.0,0,0
162410.0,0,0
162414.0,0,0
162419.0,0,0
162423.0,1,0
162446.0,0,0
162480.0,0,0
162509.0,0,0
162510.0,0,0
162517.0,0,0
162523.0,0,0
162546.0,0,0
162552.0,0,0
162579.0,0,0
162598.0,0,0
162635.0,0,0
162652.0,0,0
162659.0,0,0
162680.0,0,0
162703.0,0,0
162714.0,0,0
162760.0,0,0
162840.0,0,0
162842.0,1,1
162865.0,0,0
162874.0,0,0
162875.0,0,0
162883.0,0,0
162887.0,0,0
162891.0,0,0
162894.0,0,0
162896.0,0,0
162903.0,0,0
162905.0,0,0
162909.0,0,0
162940.0,0,0
162946.0,0,0
162947.0,0,0
162948.0,0,0
162950.0,0,0
162953.0,1,0
162966.0,0,0
162968.0,0,0
162971.0,1,1
162982.0,0,0
162999.0,0,0
163000.0,0,0
163014.0,0,0
163039.0,1,1
163040.0,1,1
163045.0,1,1
163059.0,0,0
163060.0,0,0
163064.0,0,0
163067.0,0,0
163090.0,0,0
163108.0,0,0
163116.0,0,0
163143.0,0,0
163158.0,0,0
163202.0,0,0
163205.0,0,0
163208.0,0,0
163215.0,0,0
163219.0,0,0
163223.0,0,0
163249.0,0,0
163251.0,0,0
163255.0,0,0
163296.0,0,0
163310.0,0,0
163312.0,0,0
163318.0,0,0
163322.0,1,1
163339.0,0,0
163345.0,0,0
163355.0,0,0
163360.0,0,0
163369.0,0,0
163379.0,0,0
163396.0,0,0
163405.0,0,0
163409.0,1,1
163435.0,0,0
163466.0,1,0
163485.0,0,0
163493.0,0,0
163517.0,0,0
163523.0,0,0
163589.0,0,0
163607.0,0,0
163610.0,0,0
163620.0,0,0
163636.0,0,0
163641.0,0,0
163656.0,0,0
163667.0,0,0
163671.0,0,0
163672.0,0,0
163754.0,0,0
163763.0,1,1
163807.0,0,0
163814.0,0,0
163828.0,0,0
163843.0,0,0
163849.0,0,0
163856.0,0,0
163857.0,0,0
163859.0,0,0
163877.0,0,0
163882.0,0,0
163893.0,0,0
163905.0,0,0
163923.0,0,0
163930.0,0,0
163937.0,0,0
163962.0,0,0
163972.0,0,0
163979.0,0,0
163983.0,0,0
164002.0,0,0
164018.0,0,0
164027.0,0,0
164035.0,0,0
164048.0,0,0
164062.0,0,0
164063.0,0,0
164077.0,0,0
164087.0,0,0
164112.0,0,0
164118.0,0,0
164119.0,0,0
164123.0,0,0
164145.0,0,0
164150.0,0,0
164154.0,0,0
164173.0,1,1
164178.0,1,1
164187.0,0,0
164220.0,0,0
164230.0,0,0
164264.0,0,0
164266.0,0,0
164273.0,0,0
164290.0,0,0
164298.0,0,0
164311.0,0,0
164319.0,0,0
164347.0,0,0
164349.0,1,1
164351.0,1,1
164353.0,1,1
164354.0,1,1
164361.0,1,1
164379.0,1,1
164385.0,0,0
164388.0,0,0
164404.0,0,0
164415.0,0,0
164419.0,0,0
164429.0,0,1
164444.0,0,1
164446.0,1,1
164452.0,0,0
164453.0,0,0
164458.0,0,0
164465.0,0,0
164493.0,0,0
164530.0,0,0
164533.0,0,0
164549.0,0,0
164567.0,0,0
164582.0,0,0
164598.0,0,0
164603.0,0,0
164611.0,0,0
164619.0,0,0
164630.0,0,0
164636.0,0,0
164639.0,0,0
164644.0,0,0
164652.0,0,0
164654.0,0,0
164660.0,0,0
164673.0,1,1
164681.0,0,0
164690.0,0,0
164694.0,0,0
164698.0,0,0
164715.0,0,0
164716.0,0,1
164737.0,0,0
164752.0,0,0
164765.0,0,0
164779.0,0,0
164785.0,0,0
164817.0,0,0
164831.0,0,0
164845.0,0,0
164855.0,0,0
164865.0,0,0
164895.0,0,0
164911.0,0,0
164930.0,0,0
164933.0,0,0
164935.0,0,0
164945.0,0,0
164956.0,0,0
164971.0,0,0
164979.0,0,0
164991.0,0,0
165001.0,0,0
165003.0,0,0
165008.0,0,0
165011.0,0,0
165012.0,0,0
165040.0,0,0
165047.0,0,0
165048.0,0,0
165052.0,0,0
165057.0,0,0
165059.0,0,0
165062.0,0,0
165071.0,0,1
165098.0,0,0
165132.0,0,0
165141.0,0,0
165148.0,0,0
165149.0,0,0
165161.0,1,1
165180.0,0,0
165195.0,0,0
165208.0,0,0
165211.0,0,0
165231.0,0,0
165241.0,0,0
165261.0,0,0
165267.0,0,0
165269.0,0,0
165276.0,0,0
165298.0,0,0
165315.0,1,1
165318.0,0,0
165319.0,0,0
165338.0,0,0
165344.0,0,0
165345.0,0,0
165358.0,0,0
165390.0,0,0
165400.0,0,0
165402.0,0,0
165408.0,0,0
165412.0,0,0
165414.0,0,0
165420.0,0,0
165423.0,0,0
165436.0,0,0
165438.0,0,0
165453.0,0,0
165469.0,0,0
165473.0,0,0
165488.0,0,0
165495.0,0,0
165504.0,0,0
165520.0,0,0
165545.0,0,0
165564.0,0,0
165566.0,0,0
165591.0,0,1
165596.0,1,1
165625.0,0,0
165630.0,0,0
165643.0,0,0
165683.0,0,0
165690.0,0,0
165694.0,0,0
165705.0,0,0
165714.0,0,0
165719.0,0,0
165721.0,0,0
165770.0,0,0
165776.0,0,0
165781.0,0,0
165783.0,0,0
165808.0,1,1
165811.0,1,1
165817.0,1,1
165818.0,0,1
165824.0,0,0
165834.0,0,0
165851.0,0,0
165855.0,0,0
165869.0,0,0
165870.0,1,0
165897.0,0,0
165902.0,0,0
165921.0,0,0
165947.0,1,0
165951.0,1,1
165952.0,1,1
165958.0,0,0
165975.0,0,0
165981.0,0,0
166002.0,0,0
166003.0,0,0
166024.0,0,0
166048.0,0,0
166057.0,0,0
166103.0,0,0
166129.0,0,0
166138.0,0,0
166181.0,0,0
166184.0,0,0
166199.0,0,0
166203.0,0,0
166210.0,0,0
166217.0,0,0
166235.0,0,0
166240.0,0,0
166246.0,0,0
166261.0,1,1
166284.0,0,0
166297.0,0,0
166301.0,0,0
166307.0,0,0
166314.0,1,0
166319.0,0,0
166325.0,0,0
166333.0,0,0
166337.0,0,1
166340.0,0,0
166357.0,0,0
166361.0,0,0
166376.0,0,0
166394.0,0,0
166454.0,0,0
166466.0,0,0
166476.0,0,0
166479.0,0,0
166496.0,0,0
166500.0,0,0
166514.0,0,0
166515.0,0,0
166531.0,0,0
166534.0,0,0
166536.0,0,0
166546.0,0,0
166567.0,0,0
166616.0,0,0
166658.0,0,0
166673.0,0,0
166678.0,0,0
166680.0,0,0
166687.0,0,0
166691.0,0,0
166704.0,0,0
166705.0,0,0
166722.0,0,0
166731.0,0,0
166748.0,0,0
166757.0,0,0
166760.0,0,0
166781.0,0,0
166793.0,0,0
166798.0,0,0
166820.0,0,1
166826.0,0,0
166831.0,0,0
166834.0,0,0
166839.0,0,0
166843.0,0,0
166854.0,0,0
166873.0,0,0
166879.0,0,0
166881.0,0,0
166882.0,0,0
166899.0,0,0
166906.0,0,0
166912.0,0,0
166922.0,0,0
166927.0,0,0
166929.0,0,0
166935.0,0,0
166949.0,0,0
166992.0,0,0
166997.0,1,1
167005.0,0,0
167019.0,0,0
167032.0,0,0
167057.0,0,0
167059.0,0,0
167068.0,0,0
167085.0,0,0
167087.0,0,0
167100.0,0,0
167103.0,0,0
167118.0,0,0
167119.0,0,0
167141.0,0,0
167154.0,0,1
167172.0,0,0
167177.0,0,0
167201.0,0,0
167226.0,0,0
167256.0,0,1
167260.0,0,1
167276.0,0,0
167277.0,0,0
167287.0,0,0
167360.0,0,0
167384.0,0,0
167396.0,0,0
167405.0,0,0
167433.0,0,0
167452.0,0,0
167473.0,0,0
167474.0,0,0
167513.0,0,0
167515.0,0,0
167524.0,0,0
167543.0,0,0
167574.0,0,0
167580.0,0,0
167581.0,0,0
167589.0,0,0
167598.0,0,0
167627.0,0,0
167628.0,1,0
167629.0,0,0
167630.0,0,0
167631.0,0,0
167640.0,0,0
167652.0,0,0
167674.0,0,0
167699.0,0,0
167715.0,0,0
167718.0,0,0
167721.0,0,0
167724.0,0,0
167728.0,0,0
167748.0,0,0
167749.0,0,0
167760.0,0,0
167774.0,0,0
167776.0,0,0
167777.0,0,0
167782.0,0,0
167784.0,0,0
167791.0,0,0
167793.0,0,0
167808.0,0,0
167842.0,0,0
167859.0,0,0
167862.0,0,0
167869.0,0,0
167873.0,0,0
167891.0,0,0
167937.0,0,0
167951.0,0,0
167975.0,0,0
167989.0,0,0
168009.0,0,0
168029.0,0,0
168065.0,0,0
168091.0,0,0
168138.0,0,0
168140.0,0,0
168142.0,0,0
168174.0,0,0
168175.0,0,0
168177.0,0,0
168184.0,0,0
168187.0,0,0
168232.0,0,0
168237.0,0,0
168238.0,0,0
168270.0,0,0
168271.0,0,0
168283.0,0,0
168290.0,0,0
168323.0,0,0
168324.0,0,0
168333.0,0,0
168355.0,1,0
168371.0,0,0
168427.0,0,0
168429.0,0,0
168437.0,0,0
168452.0,1,0
168471.0,0,0
168484.0,0,0
168489.0,0,0
168497.0,0,0
168506.0,0,0
168531.0,0,0
168536.0,0,0
168539.0,0,0
168554.0,0,0
168573.0,0,0
168585.0,0,0
168588.0,0,0
168605.0,0,0
168634.0,0,0
168640.0,0,0
168647.0,0,0
168660.0,0,0
168686.0,0,0
168697.0,0,0
168700.0,0,0
168707.0,0,0
168720.0,0,0
168737.0,0,0
168761.0,0,0
168773.0,0,0
168775.0,0,0
168779.0,0,0
168795.0,0,0
168803.0,0,0
168804.0,0,0
168808.0,0,0
168812.0,0,0
168815.0,0,0
168816.0,0,0
168817.0,0,0
168821.0,0,0
168829.0,0,0
168835.0,0,0
168836.0,0,0
168852.0,0,0
168857.0,0,0
168867.0,0,0
168872.0,0,0
168893.0,1,1
168896.0,0,0
168902.0,1,1
168909.0,0,0
168941.0,0,1
168950.0,0,0
168966.0,0,0
168977.0,0,0
168999.0,1,1
169002.0,1,1
169005.0,1,1
169006.0,1,1
169023.0,0,0
169030.0,0,0
169051.0,0,0
169058.0,0,0
169071.0,0,0
169078.0,0,0
169083.0,0,0
169085.0,0,0
169104.0,0,0
169112.0,0,0
169137.0,0,0
169167.0,1,0
169173.0,0,0
169180.0,0,0
169193.0,0,0
169277.0,0,0
169302.0,0,0
169311.0,0,0
169320.0,0,0
169323.0,0,0
169330.0,0,0
169332.0,0,0
169334.0,0,0
169342.0,0,0
169343.0,0,0
169363.0,0,0
169377.0,0,1
169378.0,0,0
169391.0,0,1
169398.0,0,1
169399.0,0,0
169405.0,0,0
169415.0,0,0
169420.0,1,1
169429.0,1,0
169455.0,0,0
169456.0,0,0
169473.0,0,0
169502.0,0,0
169507.0,0,0
169511.0,0,0
169520.0,0,0
169532.0,0,0
169585.0,0,0
169616.0,0,0
169629.0,0,0
169633.0,0,0
169638.0,0,0
169666.0,0,0
169670.0,0,0
169685.0,0,0
169688.0,0,0
169690.0,0,0
169694.0,0,0
169716.0,0,0
169743.0,0,0
169748.0,0,0
169759.0,0,0
169768.0,0,0
169786.0,0,0
169792.0,0,0
169810.0,0,0
169822.0,0,0
169851.0,0,0
169861.0,0,0
169871.0,0,0
169879.0,0,0
169909.0,0,0
169910.0,0,0
169915.0,0,1
169949.0,0,0
169955.0,0,0
169981.0,0,0
169986.0,0,0
169989.0,0,0
169990.0,0,0
170001.0,1,1
170012.0,1,1
170015.0,0,0
170016.0,1,1
170024.0,0,0
170035.0,0,0
170038.0,0,0
170041.0,0,0
170050.0,0,0
170051.0,0,0
170054.0,0,0
170066.0,0,0
170100.0,0,0
170112.0,0,0
170133.0,0,1
170134.0,0,0
170148.0,0,0
170165.0,0,0
170168.0,0,0
170172.0,0,0
170256.0,0,0
170258.0,0,0
170265.0,0,0
170271.0,1,1
170278.0,0,0
170279.0,0,0
170303.0,0,0
170308.0,0,0
170310.0,0,0
170312.0,0,0
170329.0,0,0
170345.0,0,0
170359.0,0,0
170401.0,0,1
170421.0,0,0
170422.0,0,0
170426.0,0,0
170428.0,0,0
170450.0,0,0
170478.0,0,0
170491.0,0,0
170503.0,0,0
170506.0,0,0
170542.0,0,0
170547.0,0,0
170564.0,0,0
170572.0,0,0
170577.0,0,0
170607.0,1,1
170623.0,1,1
170626.0,0,0
170651.0,0,1
170660.0,0,1
170667.0,0,0
170677.0,0,0
170709.0,0,0
170714.0,0,1
170718.0,0,1
170732.0,0,0
170753.0,0,0
170761.0,0,0
170770.0,1,1
170772.0,0,0
170773.0,0,0
170777.0,0,0
170792.0,0,0
170807.0,0,0
170819.0,0,0
170837.0,0,0
170839.0,0,0
170851.0,0,0
170867.0,0,0
170869.0,0,0
170902.0,1,0
170923.0,0,0
170954.0,0,0
170956.0,0,0
170986.0,1,1
170987.0,0,1
170988.0,1,1
170992.0,1,1
170993.0,0,1
171005.0,0,0
171015.0,0,0
171020.0,0,0
171027.0,0,0
171036.0,0,0
171041.0,0,0
171060.0,0,0
171066.0,0,0
171085.0,0,0
171090.0,0,0
171095.0,0,0
171103.0,0,0
171113.0,0,0
171141.0,0,0
171150.0,0,0
171153.0,0,0
171170.0,0,0
171195.0,0,0
171197.0,0,0
171211.0,0,0
171241.0,0,0
171260.0,0,0
171269.0,0,0
171283.0,0,0
171300.0,0,0
171301.0,0,0
171309.0,0,0
171315.0,0,0
171318.0,0,0
171324.0,0,0
171328.0,0,0
171330.0,0,0
171373.0,0,0
171382.0,0,0
171385.0,0,0
171397.0,0,0
171412.0,0,0
171444.0,0,0
171457.0,0,0
171464.0,0,1
171478.0,0,0
171489.0,0,0
171491.0,0,0
171506.0,0,0
171510.0,0,0
171512.0,0,0
171515.0,0,0
171516.0,0,0
171517.0,0,0
171518.0,1,0
171530.0,0,0
171566.0,0,0
171573.0,0,0
171591.0,0,0
171625.0,0,0
171630.0,0,0
171632.0,0,0
171643.0,0,0
171659.0,0,0
171679.0,0,0
171689.0,0,0
171690.0,0,0
171693.0,0,0
171695.0,0,0
171721.0,0,0
171724.0,0,0
171731.0,0,0
171739.0,0,0
171740.0,0,0
171745.0,0,0
171749.0,0,0
171751.0,0,0
171759.0,0,0
171764.0,0,0
171790.0,0,0
171799.0,0,0
171833.0,0,0
171853.0,0,0
171858.0,1,1
171861.0,0,0
171871.0,0,0
171890.0,0,0
171905.0,0,0
171914.0,0,0
171922.0,0,0
171962.0,0,0
171966.0,0,0
171968.0,0,0
171972.0,0,0
171981.0,0,0
171993.0,0,0
172009.0,0,0
172022.0,0,0
172038.0,0,0
172041.0,0,0
172069.0,0,0
172071.0,0,0
172074.0,0,0
172087.0,1,1
172106.0,0,0
172112.0,0,1
172116.0,0,0
172146.0,0,0
172153.0,0,0
172170.0,0,0
172183.0,0,0
172192.0,0,0
172199.0,0,0
172217.0,0,0
172222.0,0,0
172230.0,1,1
172247.0,0,0
172256.0,0,0
172258.0,0,0
172273.0,0,0
172281.0,0,1
